transcript,file_name,audio_clipping,audio_clipping:confidence,background_noise_audible,background_noise_audible:confidence,overall_quality_of_the_audio,quiet_speaker,quiet_speaker:confidence,speaker_id,file_download,phrase,prompt,writer_id,audio length
i can't carry anything i have a pain in my shoulder,1249120_43620482_83629897.wav,no_clipping,1.0,no_noise,0.6993,3.33,audible_speaker,1.0,43620482,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43620482_83629897.wav&key=test_key_TISTK,I can't carry anything I have a pain in my shoulder,Shoulder pain,44045955,4.352
i ,1249120_21665495_16985833.wav,no_clipping,0.6645,light_noise,1.0,3.0,audible_speaker,1.0,21665495,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_21665495_16985833.wav&key=test_key_TISTK,I feel pain in the knee,Knee pain,43730599,2.4746875
there not for her in my beloved in the morning,1249120_33905644_94104768.wav,no_clipping,1.0,no_noise,0.6959,4.0,audible_speaker,1.0,33905644,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_33905644_94104768.wav&key=test_key_TISTK,There are lots of hairs on my pillow in the morning.,Hair falling out,13121046,4.6080000000000005
he was discovered to have an open,1249120_21665495_68519089.wav,no_clipping,1.0,light_noise,0.6779,3.33,audible_speaker,1.0,21665495,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_21665495_68519089.wav&key=test_key_TISTK,He was discovered to have an open wound.,Open wound,44246595,4.096
mine is hurting so badly,1249120_43825820_90943169.wav,no_clipping,1.0,light_noise,0.635,3.67,audible_speaker,1.0,43825820,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43825820_90943169.wav&key=test_key_TISTK,My knee is hurting so badly.,Joint pain,34987462,2.176
when i raise my hand i feel pain in my shoulder,1249120_40571337_77261096.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,40571337,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40571337_77261096.wav&key=test_key_TISTK,when i raise my hand i feel pain in my shoulder.,Shoulder pain,44063565,4.352
my god is where every one i am cause,1249120_30937687_58106978.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,30937687,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_30937687_58106978.wav&key=test_key_TISTK,My cough is very heavy and I have mucus.,Cough,38202325,5.1084375
my ear is ringing,1249120_33905644_45700723.wav,no_clipping,1.0,light_noise,0.6604,3.67,audible_speaker,1.0,33905644,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_33905644_45700723.wav&key=test_key_TISTK,My ear is ringing.,Ear ache,1883056,3.072
as the shop ben admit call,1249120_44084500_59938602.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,44084500,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44084500_59938602.wav&key=test_key_TISTK,There is a sharp pain in my calve.,Muscle pain,34987462,2.9013750000000003
and not good and feeling so cold,1249120_28006404_99580586.wav,no_clipping,1.0,no_noise,0.6944,4.0,audible_speaker,1.0,28006404,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_28006404_99580586.wav&key=test_key_TISTK,I'm not good i'm feeling so cold,Feeling cold,44045955,2.6935625
i haven't the head to see red sinister,1249120_40725179_91828193.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,40725179,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40725179_91828193.wav&key=test_key_TISTK,I have a cut that has become red and oozes puss.,Infected wound,42082009,5.7585625
i think dead from thing wrong with me on it delusion to her like and so,1249120_40184183_41359731.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,40184183,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40184183_41359731.wav&key=test_key_TISTK,"I think there's something wrong with my wound, it does not seem to heal like it should.",Infected wound,1883056,8.021375
i can't work my nets,1249120_42554554_56872888.wav,no_clipping,1.0,light_noise,0.6622,3.67,audible_speaker,1.0,42554554,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_42554554_56872888.wav&key=test_key_TISTK,"i can't walk, my knee hurts me",Knee pain,44124309,3.072
so don't and heavy riding,1249120_39154234_42036631.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,39154234,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39154234_42036631.wav&key=test_key_TISTK,Sharp pain and heavy breathing,Internal pain,43868212,2.9866875
i feel cold treleaven though my clothes are heavy,1249120_41841195_75369794.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,41841195,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41841195_75369794.wav&key=test_key_TISTK,I feel cold and chills even though my clothes are heavy,Feeling cold,41918114,3.157375
when he was a diedalian i do of my foot,1249120_43172391_101132142.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,43172391,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43172391_101132142.wav&key=test_key_TISTK,When I walk I get a stabbing pain in the top of my foot,Foot ache,43913997,6.5706875
my niece i concluded randy days,1249120_43918153_25031936.wav,no_clipping,1.0,no_noise,0.7138,3.0,audible_speaker,1.0,43918153,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43918153_25031936.wav&key=test_key_TISTK,My knees ache on cold and rainy days.,Knee pain,43755034,5.0346875
my right lurton like when i move my arm,1249120_43788827_40813209.wav,no_clipping,1.0,no_noise,0.6644,3.67,audible_speaker,1.0,43788827,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43788827_40813209.wav&key=test_key_TISTK,My right shoulder clicks when I move my arm.,Shoulder pain,44140394,4.551125
you make it to tote,1249120_43995026_60737608.wav,no_clipping,1.0,light_noise,1.0,4.0,audible_speaker,1.0,43995026,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43995026_60737608.wav&key=test_key_TISTK,is my cut infected or just healing?,Infected wound,18549673,2.133375
when i eat i feel my stomach hurt,1249120_43883861_19361580.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,43883861,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43883861_19361580.wav&key=test_key_TISTK,When i eat i feel my stomach hurts,Stomach ache,44118742,3.925375
it terminates my time,1249120_36505751_46522727.wav,no_clipping,1.0,no_noise,0.6642,3.33,audible_speaker,1.0,36505751,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_36505751_46522727.wav&key=test_key_TISTK,It hurts when I raise my arm up,Shoulder pain,42082009,3.2426875
after her a lot of fine mouth hard,1249120_35832653_99218935.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,35832653,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35832653_99218935.wav&key=test_key_TISTK,"i feel hurt, lot of pain in my heart",Emotional pain,44088126,3.2426875
i usually have a bad cough when i get flow,1249120_22345789_61447933.wav,no_clipping,1.0,no_noise,0.6944,3.67,audible_speaker,1.0,22345789,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_22345789_61447933.wav&key=test_key_TISTK,I usually have a bad cough when I get flu.,Cough,43949040,5.1084375
i see him to,1249120_40725179_32470003.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,40725179,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40725179_32470003.wav&key=test_key_TISTK,My skin is itching.,Skin issue,34987462,2.9721875
i couldn't stop shaking or unclenched or that whole called i was,1249120_43855932_84387434.wav,no_clipping,1.0,no_noise,1.0,3.33,audible_speaker,1.0,43855932,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43855932_84387434.wav&key=test_key_TISTK,"I couldn't stop shaking or unclench my jaw, that's how cold I was.",Feeling cold,44130352,5.8026875
i i lithely,1249120_41087148_83155366.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,41087148,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41087148_83155366.wav&key=test_key_TISTK,I feel emotionally crushed,Emotional pain,43730599,2.2186875
i have tried to relieve it but i can't,1249120_38548574_20338153.wav,no_clipping,1.0,no_noise,0.6713,3.33,audible_speaker,1.0,38548574,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_38548574_20338153.wav&key=test_key_TISTK,I have tried to relief it but I can't,Body feels weak,43318517,4.6080000000000005
when i get up i feel give and far down,1249120_43883861_79136556.wav,no_clipping,1.0,light_noise,0.6479,3.33,audible_speaker,1.0,43883861,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43883861_79136556.wav&key=test_key_TISTK,"when i get up, i feel dizzy and fall down.",Feeling dizzy,44063565,4.7786875
there is pain in the muslin i do not know can,1249120_44140394_42550429.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,44140394,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44140394_42550429.wav&key=test_key_TISTK,There is pain in the muscles I do not know caused,Muscle pain,43730599,4.365375
i had ample them patches along with a lot of redness on my face,1249120_15004831_85268007.wav,no_clipping,1.0,light_noise,0.6596,3.67,audible_speaker,1.0,15004831,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_15004831_85268007.wav&key=test_key_TISTK,I have pimples in patches along with a lot of redness on my face.,Acne,43755034,5.5466875
if meaning of eingeleitet,1249120_41336418_88353836.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,0.675,41336418,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41336418_88353836.wav&key=test_key_TISTK,The feeling of coughing increases in winter's reach,Cough,43772689,2.389375
i have an ear ache when showering,1249120_38042052_49136980.wav,no_clipping,1.0,light_noise,0.6763,4.0,audible_speaker,1.0,38042052,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_38042052_49136980.wav&key=test_key_TISTK,I have an ear ache when showering,Ear ache,21665495,4.2666875
i couldn't see it any acenheiro and among his car being an open,1249120_43577102_29848441.wav,no_clipping,1.0,no_noise,0.6418,4.0,audible_speaker,1.0,43577102,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43577102_29848441.wav&key=test_key_TISTK,"I cut my finger opening a can, it won't stop bleeding and the wound is gaping and open",Open wound,14026697,7.2446875
why i am did i feel my head all,1249120_44142156_42260785.wav,no_clipping,1.0,no_noise,0.6424,3.67,audible_speaker,1.0,44142156,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44142156_42260785.wav&key=test_key_TISTK,When I'm tired I feel my head heavy,Head ache,13121046,3.4986875
i all we see a lit i like very volinine for i found the wife have my dead,1249120_41087148_27536390.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,41087148,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41087148_27536390.wav&key=test_key_TISTK,I always feel like I have menstrual pains even if I don't have my period.,Internal pain,44130352,9.045375
my heart is beating cross and therefore,1249120_27392644_90841863.wav,no_clipping,1.0,no_noise,0.6717,4.0,audible_speaker,1.0,27392644,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_27392644_90841863.wav&key=test_key_TISTK,My heart is beating fast and it scares me.,Heart hurts,1883056,4.224
but just a me breaks out and never cease up,1249120_40401830_76496788.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,40401830,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40401830_76496788.wav&key=test_key_TISTK,My chest acne breaks out and never clears up.,Acne,43755034,3.3280000000000003
i had to go there words his deer but we do not elliesland was an burn,1249120_39154234_24973493.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,39154234,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39154234_24973493.wav&key=test_key_TISTK,I had a cut that was stitched together but it is not healing.  It is oozing green puss and burns.,Infected wound,14026697,7.0826875000000005
i felt something her me in taking breath and i can't take my brat,1249120_14353703_26349751.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,14353703,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_14353703_26349751.wav&key=test_key_TISTK,I feel something hurt me in taking breath and I cant take my breath,Hard to breath,43318517,4.437375
i feel pain in my heart when i wake up,1249120_35832653_76402989.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,35832653,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35832653_76402989.wav&key=test_key_TISTK,I feel pain in my heart when I wake up,Heart hurts,21665495,3.157375
it fused like my heart is going to leave out of my body it hurts,1249120_33905644_13469742.wav,no_clipping,1.0,no_noise,1.0,4.67,audible_speaker,1.0,33905644,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_33905644_13469742.wav&key=test_key_TISTK,It feels like my heart is going to leap out of my body. It hurts.,Heart hurts,1883056,6.0586875
when i get out of bed in the morning my body feels very weak,1249120_44093933_30756753.wav,no_clipping,1.0,light_noise,0.6599,4.33,audible_speaker,1.0,44093933,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44093933_30756753.wav&key=test_key_TISTK,When I get out of bed in the morning my body feels very weak.,Body feels weak,1883056,5.0346875
i see this something to sit my ma in de seem to him like a curse,1249120_43698316_83095930.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,43698316,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43698316_83095930.wav&key=test_key_TISTK,"I think there's something wrong with my wound, it does not seem to heal like it should.",Infected wound,1883056,6.8266875
i am not good i felt dizzy,1249120_35154350_28252964.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,35154350,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35154350_28252964.wav&key=test_key_TISTK,I'm not good i feel dizzy,Feeling dizzy,44045955,3.925375
being the larger,1249120_40184183_99108689.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,40184183,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40184183_99108689.wav&key=test_key_TISTK,Pain in the large neck,Neck pain,43730599,2.2186875
as leniently,1249120_35448024_59152411.wav,no_clipping,0.6419,light_noise,1.0,3.33,audible_speaker,1.0,35448024,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35448024_59152411.wav&key=test_key_TISTK,I feel like I've always got something in my throat,Cough,44164300,2.322
my heart is beating fast and it is carson,1249120_39154234_27691303.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,39154234,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39154234_27691303.wav&key=test_key_TISTK,My heart is beating fast and it scares me.,Heart hurts,1883056,3.669375
i was in a ,1249120_43105396_20764053.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,0.6849,43105396,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43105396_20764053.wav&key=test_key_TISTK,i cant sleep because of cough,Cough,43838565,4.096
i have pain but i can't specified place,1249120_28006404_106725649.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,28006404,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_28006404_106725649.wav&key=test_key_TISTK,i have pain but i can't specify place,Internal pain,44124309,3.4365625
my head is beneath the idea,1249120_35170334_19302996.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,35170334,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35170334_19302996.wav&key=test_key_TISTK,My head is spinning when I get up.,Feeling dizzy,34987462,3.2426875
the tellinidae lestourville living is,1249120_40571337_41381025.wav,light_clipping,0.6412,light_noise,1.0,3.33,audible_speaker,1.0,40571337,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40571337_41381025.wav&key=test_key_TISTK,"I feel dizzy when I set in-front of my laptop for an hour or two, what possibly could be the reason?",Feeling dizzy,40632132,7.167999999999998
i have eruptions on my face that coming to,1249120_42082009_34924289.wav,no_clipping,1.0,light_noise,0.6458,3.0,audible_speaker,1.0,42082009,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_42082009_34924289.wav&key=test_key_TISTK,I have eruptions on my face that come and go .,Acne,43755034,3.84
i can't stand with this horrible feeling in my stomach,1249120_43825820_25793996.wav,no_clipping,1.0,no_noise,1.0,3.0,audible_speaker,1.0,43825820,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43825820_25793996.wav&key=test_key_TISTK,I can't stand with this horrible feeling in my stomach,Stomach ache,44118742,3.6266875
